sample_id,common_output_contract_seconds,scientific_evaluation_seconds,scope
controlled-v1/normal_mixing/00,0.0021290000004228204,0.002463299999362789,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/01,0.002682899998035282,0.0016673000063747168,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/02,0.002415900002233684,0.0020761999912792817,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/03,0.0031060000037541613,0.002169100000173785,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/04,0.002471500003593974,0.0017376000032527372,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/05,0.001951999991433695,0.0014341000060085207,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/06,0.002427300001727417,0.0019536000036168844,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/07,0.0021065000037197024,0.002722599994740449,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/08,0.002598099992610514,0.0018845000013243407,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/normal_mixing/09,0.005646399993565865,0.0038705000042682514,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/00,0.015073299990035594,0.01175810000859201,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/01,0.01501760000246577,0.009787999995751306,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/02,0.010395599994808435,0.006759199997759424,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/03,0.014747500012163073,0.008720300000277348,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/04,0.012097800004994497,0.007215300007374026,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/05,0.01352490000135731,0.010179600008996204,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/06,0.013722500007133931,0.00808080000570044,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/07,0.014194800009136088,0.008375399993383326,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/08,0.011745499999960884,0.004565999988699332,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/split_merge_shared_targets/09,0.012082700006430969,0.0065190000022994354,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/00,0.022122599999420345,0.012831999993068166,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/01,0.01936589999240823,0.014647800009697676,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/02,0.01881540000613313,0.011612600006628782,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/03,0.01917640000465326,0.010991499992087483,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/04,0.015439599999808706,0.007876699994085357,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/05,0.015488399993046187,0.00976220000302419,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/06,0.013342399994144216,0.008732800008147024,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/07,0.01437669999722857,0.007614600006490946,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/08,0.01316860000952147,0.006896599996252917,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/repeated_entries_timed_returns/09,0.012558299989905208,0.0073201000050175935,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/00,0.011876900010975078,0.00779700001294259,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/01,0.01273370000126306,0.008684999993420206,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/02,0.014533499997924082,0.00697839999338612,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/03,0.012571200000820681,0.010148300003493205,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/04,0.008965999993961304,0.005617700007860549,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/05,0.011587400003918447,0.006356899990350939,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/06,0.01277970000228379,0.008372999989660457,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/07,0.011236400008783676,0.007644199999049306,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/08,0.01063350000185892,0.006014900005538948,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/gas_background_and_anchors/09,0.010253099986584857,0.004062699998030439,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/00,0.006856000007246621,0.004765099991345778,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/01,0.014310200000181794,0.011132300001918338,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/02,0.010929900003247894,0.0040197999915108085,Post-method validation only; excluded from algorithm warmup and five timed executions
controlled-v1/canonical_weth_1to1/03,0.009170799996354617,0.005179699990549125,Post-method validation only; excluded from algorithm warmup and five timed executions
