scenario_id,objective,asset,lower_raw,upper_raw,oracle_method,vertex_count
01_single_path,T,ETH,10,10,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
02_normal_mixture,T,ETH,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
03_split_merge,T,ETH,8,8,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
03_split_merge,U,ETH,2,2,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
03_split_merge,T_plus_U,ETH,10,10,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
04_shared_targets,T,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
04_shared_targets,U,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
04_shared_targets,T_plus_U,ETH,100,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
05_repeated_target,first,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
05_repeated_target,second,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
05_repeated_target,T_all_entries,ETH,100,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
06_strict_time,earlier,ETH,0,0,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
06_strict_time,later,ETH,10,10,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
06_strict_time,future_out,ETH,0,0,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
06_strict_time,T,ETH,10,10,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,1
07_native_gas,T,ETH,5,10,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,4
07_native_gas,success_gas,ETH,0,2,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,4
07_native_gas,failed_gas,ETH,0,3,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,4
07_native_gas,all_gas,ETH,0,5,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,4
08_erc20_gas_separation,T_TOK,TOK,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
08_erc20_gas_separation,ETH_gas,ETH,0,0,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
09_weth_one_to_one,ETH_input,ETH,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
09_weth_one_to_one,WETH_output,WETH,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
09_weth_one_to_one,T_WETH,WETH,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
10_fractional_swap_refund,gross_source,ETH,3,3,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
10_fractional_swap_refund,net_source,ETH,2,3,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
10_fractional_swap_refund,refund_source,ETH,0,1,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
10_fractional_swap_refund,T_TOK,TOK,4/3,2,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
11_missing_balance_relaxation,T,ETH,20,50,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
12_multioutput_coupling_negative,T,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
12_multioutput_coupling_negative,U,ETH,0,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
12_multioutput_coupling_negative,T_plus_U,ETH,100,100,INDEPENDENT_EXACT_RATIONAL_VERTEX_ENUMERATION,2
